bhk,area,ready_to_move,longitude,latitude
2,900.1484781,1,18.96,72.82
2,1365.088586,1,35,136
2,1186.474194,0,19.12,72.91
3,1322.362621,1,30.675418,76.663258
1,405.1172708,1,20.167837,72.77484
2,900.090009,1,28.990399,77.059442
2,818.9189189,1,26.91868,75.750399
2,1082.231683,1,28.506454,77.409568
3,1736.326429,1,18.49667,73.94167
3,906.0159459,1,24.69028,78.41889
3,1726.538569,1,30.6665,76.8625
3,1746.031746,1,12.86,77.786
3,1650.030556,1,26.930121,75.790763
2,650.0113045,1,18.96,72.82
2,930.0265722,1,28.577673,77.389781
3,1250,0,22.54111,88.33778
2,1180.124224,1,19.0713,72.883
3,1199.82548,1,20.742166,80.104602
2,1111.111111,0,12.928575,77.585721
5,1900.17735,1,22.459169,88.364505
2,1015.123265,1,21.56128,74.21238
2,1275.148767,1,24.69028,78.41889
3,1275.103602,1,26.928785,75.828002
3,1600,1,23.35556,85.33472
3,1760,1,18.5101,73.8141
3,1200,1,13.143,77.619
3,1345.045292,1,22.54111,88.33778
1,527.9456193,0,19.05871,72.89969
3,1650.34965,1,31.283624,75.577352
4,3968,0,13.0097,77.5648
2,1000,1,19.066472,73.069363
2,1250,1,25.425367,81.808113
2,1175.064728,1,12.96635,77.594999
1,610.0422337,1,30.458937,76.58135
2,934.8198971,1,26.857412,75.743221
4,2574.587309,1,28.506454,77.409568
2,780.5676856,1,26.75,81
2,684.9315068,0,19.714657,72.775865
3,1350.114416,1,17.321891,76.848617
2,719.8022861,0,28.431903,77.364821
4,5123.635554,1,18.5438,73.9438
3,1358.490566,1,12.90579,77.54264
2,983.9965398,1,19.256471,72.868815
3,1199.671323,1,30.660437,76.861517
1,604.9562682,1,15.535439,73.764454
3,1214.285714,1,19.0242,73.0172
4,2356.780276,1,22.54111,88.33778
3,2000,0,28.990382,77.723114
1,750.032329,1,35,136
2,1043.059642,1,16.535675,80.583436
1,375.0110297,1,19.075297,72.90996
4,2238.292011,1,28.9196,76.8972
1,685.0272613,1,19.000869,73.118903
3,950.1985946,0,28.450804,77.29956
3,1200.14771,1,13.064,77.58
2,729.438035,1,30.69444,76.85028
1,480.6397973,1,28.743724,76.811315
4,2150.265621,1,28.689982,77.339807
2,891.0891089,1,28.22,76.78
2,766.0319545,1,22.54111,88.33778
2,1140.350877,1,21.17,72.83
2,1360.158685,1,26.781748,81.006714
3,1297.169811,1,12.96991,77.59796
2,1130.103122,0,12.808137,77.58308
2,882.8996283,1,13.010398,77.741046
11,899.9887501,1,12.96991,77.59796
1,289.017341,0,18.966114,73.148278
2,1024.852677,1,9.930471,76.271273
1,774.9007749,1,18.5853,73.7413
4,1743.328416,1,19.255098,72.9815265
2,700.152207,1,27.884134,78.069315
2,1141.127154,1,13.04034,77.591347
2,883.0486202,0,22.54111,88.33778
1,656.1173292,1,12.9053,80.1986
3,2444.444444,1,12.96991,77.59796
2,800,1,22.461348,88.318428
3,1700.111483,1,21.143354,72.770931
2,877.1060456,0,18.669919,73.853723
2,1275.103602,1,28.629811,77.434197
2,1342.050929,1,22.747639,88.600902
3,1800.1443,1,26.979452,75.765051
4,3750.375038,1,12.953042,77.732643
3,1298.701299,1,19.167599,73.771586
3,1560.062402,1,19.047207,73.080342
3,1826.113422,1,12.86,77.786
3,1925.096255,1,28.452268,77.288522
2,1310.021666,1,19.1145,72.8712
3,1630.181649,1,26.651765,72.856881
1,630.0403226,1,26.4725,80.33111
3,999.000999,1,28.177354,77.310722
2,1350.048216,1,24.69028,78.41889
4,2741.307171,1,12.96991,77.59796
2,816.1183372,1,13.09,80.27
2,1399.906673,1,27.557683,76.631291
3,1387.301587,0,26.748868,80.863332
1,403.8109198,0,24.69028,78.41889
1,299.978573,1,20.631532,79.220106
4,2888.888889,1,12.898066,74.834558
2,834.028357,0,22.54111,88.33778
3,2435.206123,1,28.542768,77.365736
2,1114.444921,1,28.438546,77.50154
3,1360.158685,1,24.395822,78.989627
2,1020.191286,0,28.579845,77.403693
3,1400.304414,1,28.65998,77.370279
3,1221.221221,1,12.778033,77.632191
4,2786.92678,1,28.378021,77.063066
2,1228.846154,1,28.577673,77.389781
4,2870.335704,1,9.9800255,76.275303
2,1240.694789,1,19.015277,73.018382
1,825.1348778,1,26.9883,75.5846
2,700.7963595,1,12.93687,77.720248
2,1049.868766,1,12.327102,76.586441
1,605.1141909,1,28.5822,77.3293
3,1250,1,23.35556,85.33472
2,1100.090171,1,18.485487,73.803773
3,1654.107701,1,19.040416,73.078151
1,569.1056911,0,18.96,72.82
1,679.3118659,1,19.076466,72.999804
3,2000,1,12.9155,77.5584
1,596.1096005,1,18.52361,73.84778
1,838.6789673,1,18.96667,72.83333
2,990.0990099,1,28.41667,77.3
3,1468.850245,1,13.34222,77.10167
2,1206.181681,1,27.163101,78.036661
3,1574.760441,1,21.204896,81.183956
2,767.4597084,1,12.91668,77.59196
3,1453.700631,1,28.553374,77.355611
2,1351.786289,1,22.761472,75.911242
3,1488.095238,1,13.0306,77.6485
3,1600.232761,1,26.91868,75.750399
3,1052.198931,1,28.340575,77.348933
2,895.8228485,1,27.073397,75.594316
2,1190.47619,1,26.351855,86.326143
2,1175.166297,1,28.6221,77.3674
2,760,0,19.2361,72.8338
2,561.4640222,0,18.966114,73.148278
1,601.8518519,1,18.96667,72.83333
2,1740.932642,1,21.143354,72.770931
1,570.0805976,1,19.35269,72.864824
1,453.0011325,0,24.69028,78.41889
4,2599.090318,1,31.292349,75.592435
2,841.6327676,1,19.1849,72.8347
3,1431.005111,1,19.1615,72.8731
3,1549.680948,1,22.3,73.2
3,1693.575703,1,19.038205,73.06612
1,600.060006,1,19.741788,72.776974
3,1710.09772,0,30.662283,76.822397
2,1039.861352,1,22.54111,88.33778
3,1654.107701,1,12.86,77.786
2,1092.043682,1,26.832353,75.841749
1,500,1,15.370743,75.103626
3,650.0101564,1,19.038205,73.06612
3,1335.268505,1,28.833051,78.69614
2,1214.848144,1,26.91868,75.750399
2,1040.118871,1,12.96991,77.59796
3,2531.64557,1,28.5679,77.3679
3,1300,0,26.16667,91.76667
1,700.2188184,1,21,77
2,1234.415504,1,28.480312,77.107771
2,907.3441503,1,19.1615,72.8731
1,524.9895002,1,13.09,80.27
3,1730.103806,1,28.558047,77.392752
12,1800,1,32.3139,75.7491
2,1140.040055,0,18.669919,73.853723
2,1150.404772,1,22.55,72.9
2,1206.140351,1,28.743724,76.811315
2,1100.110011,1,28.861993,78.756315
2,907.1377417,1,12.7281,80.2014
2,1215.222258,0,21.17,72.83
2,1088.480801,1,13.03478,80.15586
2,627.090301,0,26.532207,75.520538
2,1100.110011,1,19.033956,73.075342
2,948.9281211,1,18.24452,76.506412
3,1514.942845,1,18.475864,73.890009
3,1250,1,26.773189,75.61191
3,1355.872513,1,28.5035,77.426447
2,1000,1,16.535675,80.583436
5,3320.3125,1,22.54111,88.33778
3,1499.925004,1,18.65367,72.883056
5,2320,0,24.68203,78.430454
3,1710.076296,1,21.933219,86.74067
3,1745.754642,1,28.651918,77.348794
1,694.2435638,1,17.054493,76.983135
1,586.1010327,1,19.365457,73.8293
2,1049.418605,1,19.283359,72.864964
3,1385.041551,1,12.9958935,77.761394
3,70713.02298,0,18.5438,73.9438
3,1820.028782,1,19.1347,72.8553
2,823.0452675,1,12.96991,77.59796
3,1389.904901,1,28.162032,76.811066
2,1352.569883,1,12.8855,77.5638
4,3700.381251,1,9.9800255,76.275303
1,725.0792103,0,19.283359,72.864964
2,1299.972804,1,28.40473,77.367514
2,943.1109431,1,18.52361,73.84778
2,1274.421939,0,21.204896,81.183956
3,1475.293281,1,26.900926,75.775927
3,1252.93657,1,13.09,80.27
3,1740.276862,0,30.651192,76.755011
2,774.0686986,1,22.54111,88.33778
1,739.98469,0,19.283359,72.864964
2,970.5248023,1,26.900926,75.775927
2,1166.096341,1,26.91667,75.86667
2,1170.074459,1,24.69028,78.41889
1,470.0280796,0,24.69028,78.41889
3,1388.059701,0,23.35556,85.33472
2,1073.825503,1,26.91667,75.86667
3,1200.087279,1,20.70378,77.012808
5,2870.492927,1,19.0705,72.8309
3,1749.899044,1,28.573317,77.339157
1,458.0152672,0,19.283359,72.864964
2,1150.012778,1,26.91667,75.86667
4,2799.736495,1,22.5922,88.484911
3,1200.129744,1,24.81667,92.8
2,1055.099648,1,28.579004,77.431173
2,850.1259446,1,22.54111,88.33778
8,13904.33815,1,12.935541,77.680684
4,2332.237888,0,22.5,88.35
2,966.7440062,1,20.27801,72.84171
4,1892.505678,0,18.56,73.91
2,1043.209046,1,19.124896,72.893503
2,948.9311164,1,19.306722,72.861556
1,338.0070105,0,19.218498,72.992114
2,1000,1,21.15389,79.08306
2,825.054723,1,19.239813,72.962722
2,976,1,22.7808,86.1522
1,719.4622414,1,19.249861,72.963866
2,909.8914001,1,19.811319,72.76894
1,552.0169851,1,18.76071,73.402322
2,893.3773548,1,15.484873,73.947408
2,1045.296167,1,20.961442,77.742849
2,1100,1,17.633868,75.916674
3,1100.244499,1,28.65998,77.370279
1,597.9543666,0,12.990758,77.656104
3,1390.205371,1,26.900926,75.775927
5,3299.894403,1,21.170114,79.079662
4,3300.103128,0,28.576117,77.382136
3,1347.368421,0,12.817956,77.452539
1,550.0550055,1,18.52361,73.84778
3,2000,1,30.662283,76.822397
4,2005.469462,1,28.568096,77.390253
3,2200.269421,1,12.898066,74.834558
3,150000,0,17.4058,78.5591
2,980.0078401,1,21.013045,79.029824
3,1706.276661,1,13.096108,77.627179
3,1477.844311,0,13.141581,77.749756
3,2153.846154,1,28.474616,76.990309
3,1675.579323,1,28.629811,77.434197
2,1304.347826,1,28.431862,77.351104
3,1367.053999,0,19.1759,72.9522
3,1562.907007,0,19.18,72.96333
2,1280.167891,1,28.678014,77.38296
5,3771.428571,1,20.947393,72.927171
2,1070.063694,1,13.33222,74.74611
3,1658.851114,1,28.431862,77.351104
3,1897.689769,0,30.66486,76.706107
3,1305.082143,1,13.338634,77.759291
2,732.0644217,1,18.627,73.7829
2,766.3674184,1,13.09,80.27
3,1907.183725,0,12.905368,77.580403
1,692.2077922,0,19.2836,72.8675
3,1500.150015,1,30.662283,76.822397
3,2040.081603,1,22.56972,88.36972
2,1000,1,31.10333,77.17222
2,1040.009788,1,28.570553,77.345958
3,1820.250284,1,12.96991,77.59796
2,920.568122,0,19.05871,72.89969
3,1490.312966,0,19.1955,72.8728
4,2075.019952,1,28.560719,77.386208
2,1200,1,22.175748,75.582163
3,1494.209936,1,30.768683,76.650876
2,1431.049436,1,30.661104,76.746082
2,950.8990318,1,19.239813,72.962722
4,2600.050981,1,18.96667,72.83333
2,1250,1,19.0713,72.883
2,1218.553459,1,19.1615,72.8731
3,1800.554017,1,26.8626,75.7633
3,1400.094922,1,12.9816,77.6729
2,1008.064516,1,13.05,80.11
2,739.1763464,1,22.494831,88.370567
2,1060.070671,1,18.96,72.82
2,1245.169601,1,18.627,73.7829
2,860.0009053,1,22.648322,88.4431525
2,1029.116466,1,24.69028,78.41889
1,5432.098765,1,29.38,79.45
2,1299.760192,1,22.5,88.35
3,883.65243,1,19.05871,72.89969
1,600.0226424,1,18.205923,72.999182
2,570.0712589,1,28.394375,77.357227
3,2758.62069,1,21.17,72.83
3,1418.122108,1,12.9077,77.6755
2,975.1271905,0,12.845659,80.231049
1,700.1448576,1,22.23,73.08
3,1554.404145,1,26.765034,92.994906
3,1500.150015,1,12.86,77.786
2,1005.227181,1,28.365477,77.357795
3,1360.039565,1,12.858535,77.590438
2,937.08166,1,18.5956,73.7981
4,1980.982567,1,22.54111,88.33778
3,1630.502947,1,18.96,72.82
3,1463.743676,1,26.900926,75.775927
2,801.1393983,1,18.669919,73.853723
1,500,0,18.966114,73.148278
2,1125.575022,1,19.0787,73.0006
3,1536.334306,0,18.5853,73.7413
2,1272.106733,0,26.781748,81.006714
3,1100,1,12.974961,77.651656
2,1000,1,13.120001,80.14961
2,750.1476669,1,27.073397,75.594316
2,800,1,12.9623,80.1986
3,878.9101514,0,18.914541,72.818211
2,1133.016089,1,12.995285,77.766797
1,668.8888889,1,13.0063,80.2574
2,1275.00425,1,18.996305,72.827789
3,982.8699803,1,13.0604,80.2657
3,2340.234023,1,28.542768,77.365736
2,1075.268817,1,15.27194,73.95833
1,645.0225758,0,24.69028,78.41889
2,1200,1,12.96991,77.59796
2,1047.120419,1,24.090195,87.990011
2,1070.038911,1,21.261566,81.573254
3,2200,1,9.946764,76.25564
2,1100.029334,1,12.944691,77.627863
3,899.5747465,1,24.69028,78.41889
2,1300.014445,1,12.8891,77.5973
2,1125.04018,1,23.182972,72.611485
2,1000,1,26.8626,75.7633
3,1275.005496,1,12.913505,77.549853
3,1600,1,31.615794,74.926944
3,1388.353259,1,22.47,70.07
3,1328.125,1,30.768683,76.650876
1,575.2636625,0,23.623555,87.539871
2,593.4131144,0,19.12,72.91
1,590.0175411,1,19.283359,72.864964
1,627.3376403,0,13.11389,77.59833
3,893.4337998,0,28.429614,77.481711
2,1000,1,17.45,78.5
3,1460.138226,1,24.69028,78.41889
4,3728.858703,1,28.522931,77.357078
2,700.0229516,1,22.54111,88.33778
3,2252.071101,1,22.5879,88.395148
2,703.0326271,1,19.0916,72.8581
3,2200.406229,1,22.3146,73.1643
2,1100.110011,1,30.708805,76.730648
3,1500,1,21.16094,72.773991
3,1433.147867,1,24.69028,78.41889
1,585.0432423,1,19.35269,72.864824
1,618.7675786,1,13.034709,80.105584
2,945.0171821,1,13.09,80.27
2,1092.117759,1,17.621968,75.918916
2,932.2033898,1,18.5101,73.8141
1,741.0456978,1,20.666825,77.022273
1,715.0153218,1,22.575343,88.433715
4,2197.802198,0,18.96,72.82
1,605.0013444,0,12.9958935,77.761394
2,1140.034201,1,20.45,85.86667
2,1125,1,12.9259,77.6229
1,699.8764924,1,20.36667,72.9
31,18450.1845,1,24.69028,78.41889
3,1240.310078,1,22.54111,88.33778
3,1751.077586,1,28.480312,77.107771
2,1295.154185,1,30.739007,76.748393
5,1666.030336,1,18.518797,73.933947
2,962.6677852,1,9.913164,78.090376
2,700.073692,1,20.71611,76.944414
2,1049.868766,1,8.72889,77.70806
1,764.0586797,1,9.930471,76.271273
2,1223.24159,1,12.973237,77.646859
2,1100.187266,1,28.5216,77.3863
3,1320.132013,1,25.61,85.14139
3,1165.331391,1,22.54111,88.33778
2,1200,1,12.925027,80.235348
2,1400.051854,1,12.879728,77.650297
2,924.2424242,0,21.12359,72.804292
1,767.8479712,0,19.283359,72.864964
3,2187.585453,1,15.346804,75.115177
3,1250,1,26.483325,80.320427
2,1234.003656,1,28.2102,76.8606
2,1058.302867,0,19.18,72.96333
2,1274.074074,1,28.506454,77.409568
3,1895.135818,1,28.397468,76.945489
3,3739.445115,1,18.49667,73.94167
3,1500.048389,1,19.12,72.91
3,955.0396709,0,24.69028,78.41889
2,757.626271,0,18.966114,73.148278
1,688.0733945,1,20.75,78.61667
4,2180.149168,1,26.900926,75.775927
4,3300.330033,1,28.546788,77.378494
2,1040.070068,1,28.506454,77.409568
2,1035.586519,1,19.048979,73.078232
2,600,0,26.91667,75.86667
2,909.4745727,1,19.4559,72.8114
2,1935.675998,1,18.5481,73.8995
3,1700.240251,1,18.475864,73.890009
2,800.0719166,0,19.35269,72.864824
1,584.9440488,1,28.652011,77.482362
2,830.1051467,1,18.5438,73.9438
3,1224.140042,1,18.452663,73.93104
2,750,0,19.12,72.91
1,428.9713718,0,19.038205,73.06612
3,1384.730539,1,22.54111,88.33778
3,2800.074669,1,19.1026,72.8243
2,953.0292716,1,28.44414,77.465898
3,1931.106472,0,28.431862,77.351104
2,1166.180758,1,25.311437,82.986321
3,1125.175809,0,18.52361,73.84778
3,490.00392,1,32.537765,75.967628
2,1200,1,12.778033,77.632191
2,1034.126163,1,50.817397,4.42145
1,462.7862595,0,24.69028,78.41889
2,572.2024716,0,24.6902,78.416
3,1344.164572,0,19.1955,72.8728
2,920.0283086,1,19.255098,72.9815265
3,1701.162461,1,12.274538,76.644605
3,1564.51316,1,26.73809,80.367208
3,1000,1,23.059889,80.151852
2,1050.228311,1,22.294094,73.233686
3,1600.261267,1,26.209302,78.194369
2,1110.557769,1,28.162032,76.811066
2,1229.823213,1,21.17,72.83
2,1209.3117,1,12.928575,77.585721
1,625,1,19.030318,73.070892
3,1505.045322,0,22.5922,88.484911
3,907.6923077,0,18.96667,72.83333
2,818.0233338,1,18.5823,73.983
2,997.3521624,0,26.766594,80.949809
3,1495.234965,1,28.874383,77.113251
2,1052.983024,1,19.05444,72.84056
3,1372.57055,1,12.91668,77.59196
2,1000,1,17.7,83.25
2,765.1109411,1,13.09,80.27
3,1525.198939,1,12.8706,77.6279
3,2298.850575,0,19.161955,72.839616
3,1709.888857,0,30.662283,76.822397
2,680.0233987,0,24.69028,78.41889
3,1450.209475,1,12.96991,77.59796
2,1091.901729,1,28.585757,77.396668
1,500,1,12.919987,77.489265
3,1642.753171,1,9.930471,76.271273
2,1125.04018,1,12.96991,77.59796
3,1799.948573,1,23.166495,72.63429
2,1400,1,26.928785,75.828002
11,2689.328744,1,27.21722,77.49
3,1989.933279,1,9.930471,76.271273
3,1593.837163,1,27.16726,75.709505
3,1220.107369,1,22.54111,88.33778
3,1700.047814,0,19.1759,72.9522
3,1569.275243,1,22.54111,88.33778
3,1455.256299,1,28.567633,77.383124
1,422.0231139,0,24.69028,78.41889
2,911.6435109,1,31.292091,75.543763
2,828.9703316,1,26.900926,75.775927
3,1220.145379,1,28.5041,77.381557
1,650.0072223,1,18.602537,73.824869
2,1026.502426,1,18.5853,73.7413
3,1076.233184,1,26.900926,75.775927
3,1916.757941,1,13.0519,77.5416
1,750.1293326,1,28.543278,77.358896
3,1620.745543,1,35,136
2,1343.724805,1,10.159679,76.38519
2,1300.578035,1,21.201983,81.374348
2,1082.074316,1,28.506454,77.409568
2,1100.145608,1,13.088349,77.391049
4,2478.20101,1,12.924893,77.700727
2,973.0848861,1,13.042089,80.124264
2,758.3297787,1,19.1758,72.8643
3,1212.121212,1,24.69028,78.41889
2,1540.357363,1,23.176071,72.651016
2,600,1,12.808137,77.58308
5,5929.634998,1,28.526624,77.376718
3,1795.153087,1,12.9847,77.5491
1,340.0396713,0,19.1615,72.8731
2,990.0990099,1,18.66238,73.80316
3,1185.146168,1,19.283359,72.864964
2,983.0818473,1,18.5823,73.983
2,750.0986972,1,21,77
2,1040.090772,1,19.076057,73.097319
2,1250,1,20.45,85.86667
1,594.8839976,1,19.085225,73.661835
2,950.2446982,0,28.431903,77.364821
6,4219.409283,1,19.2167,73.0833
2,828.5714286,1,22.54111,88.33778
1,675.0675068,1,30.734443,76.732925
2,940.0179051,1,18.6182,73.7447
2,930.2325581,1,20.75,78.61667
2,972.0272168,1,19.239813,72.962722
2,780.0312012,1,12.87004,77.673275
2,950,1,28.2102,76.8606
3,1656.93843,1,21,77
2,649.9837504,0,15.349036,75.11065
3,1544.94382,1,27.073397,75.594316
3,1100.016923,1,22.54111,88.33778
3,901.126408,1,12.988651,80.144044
2,850.0065385,1,12.9879,77.5789
4,4475.578906,0,12.985866,77.595663
2,1280,1,18.344008,76.516123
3,1530.272788,1,9.935413,76.298608
2,1350.390903,1,30.33,78.06
2,1296.139758,1,15.311595,75.133498
3,2000,0,12.863386,74.869779
2,1284.875184,1,28.629811,77.434197
2,740.0334209,1,19.957301,73.839897
3,2799.9832,1,18.935883,72.825759
2,1161.103048,1,13.33222,74.74611
1,615.0265957,1,18.5823,73.983
1,635.0681537,1,19.2167,73.0833
2,1035.196687,1,19.218498,72.992114
2,656.5449323,1,22.261354,73.215533
2,980.139283,1,13.184337,77.943705
3,1637.626097,1,19.255098,72.9815265
1,580,1,17.524875,73.520142
2,1140.065147,1,28.560719,77.386208
2,1300.052002,1,19.037971,73.070481
2,948.5416173,1,19.1849,72.8347
3,1475.409836,1,28.689982,77.339807
4,2704.164413,1,28.440728,77.114195
2,619.0800471,1,19.1955,72.8728
4,5468.613648,1,18.538651,73.87804
2,949.742778,1,22.26563,70.806414
1,900,1,18.5101,73.8141
1,585.106383,1,22.994311,72.607451
1,545.01413,1,18.205923,72.999182
2,70090.90909,1,18.96,72.82
2,612.13133,0,26.928785,75.828002
2,1380.042463,1,28.558047,77.392752
1,720.0620361,1,19.249861,72.963866
2,1076.233184,0,13.34222,77.10167
2,960,1,21.033401,79.491924
2,1369.863014,1,28.568096,77.390253
2,1250,1,28.431862,77.351104
2,1082.132235,1,18.5823,73.983
2,982.9268293,1,12.928575,77.585721
2,955.2401747,0,12.909715,74.844226
3,2100,0,22.1764,75.8193
3,1560.361347,1,26.807408,75.838659
2,1050,1,19.014858,72.8662
2,925.2912954,1,12.843566,77.652108
2,1100,1,30.662283,76.822397
4,1942.618051,1,28.392385,77.035763
2,1155.219492,1,12.919987,77.489265
5,4367.653671,0,22.529,88.368
2,1232.062618,1,13.0306,77.6485
3,1600,1,28.874383,77.113251
3,1828.913459,1,19.0164,72.8294
1,650.0056035,1,18.964489,73.019574
2,1200.104357,1,12.96991,77.59796
4,2100.038183,1,28.552626,77.333948
2,1170.151544,1,12.87028,74.88056
2,1250,0,14.43333,79.96667
1,440.2764936,0,24.69028,78.41889
3,1765.105227,0,18.097689,74.735239
3,1335.218347,1,28.833051,78.69614
2,964.8493544,1,28.57,77.32
3,1259.924059,1,12.96991,77.59796
3,2500,1,22.529,88.368
2,750.0468779,1,21.113125,79.060322
2,807.3601202,0,23.176444,77.448917
2,800,0,23.414972,87.857086
1,600.0342877,1,30.712635,76.738319
1,417.9846362,0,19.18,72.96333
2,1005.083179,1,18.964489,73.019574
2,409.9560761,1,12.894674,77.599067
1,720.0162486,1,19.249861,72.963866
4,4833.665055,1,28.392686,76.959391
3,1000,1,25.439042,78.5595
2,1100.110011,1,20.742166,80.104602
1,395.1905225,0,18.573994,73.753171
3,1377.295492,1,22.486821,88.233267
3,2000,1,12.96991,77.59796
2,1110.083256,0,24.69028,78.41889
2,1200.252685,0,21.093676,79.111965
3,1324.233292,1,28.576117,77.382136
2,740.0359446,1,19.18,72.96333
2,695.014848,1,19.1145,72.8712
1,559.9940267,0,19.18,72.96333
2,1129.166667,1,28.028855,73.297736
1,754.6082949,1,22.3,73.2
2,1299.894958,0,18.558319,73.77588
3,1906.666667,0,23.182972,72.611485
2,989.9482181,0,13.055985,77.622157
3,1741.957961,1,19.216097,72.821721
3,1400.037334,1,18.56,73.91
2,712.1277514,1,22.486821,88.233267
2,899.9357189,1,22.5922,88.484911
1,730.0335815,1,18.52361,73.84778
4,2050.0205,1,19.091524,73.009039
2,730.045425,1,18.452663,73.93104
3,1575,0,30.662283,76.822397
3,1340,1,28.5035,77.426447
1,630.0403226,1,20.892133,77.741664
2,1300.236407,1,18.65367,72.883056
2,1149.954002,1,23.25194,77.46194
3,2095.049068,1,12.889549,77.563506
2,836.1204013,1,19.1955,72.8728
2,510.0595069,1,26.823489,80.858175
3,1530.091806,1,25.606884,85.165328
3,1520.14188,1,12.96991,77.59796
3,1677.271121,1,18.558319,73.77588
2,1030.078286,1,22.403867,88.470006
3,2550.071721,1,18.96667,72.83333
1,655.0665302,1,21.56128,74.21238
2,1100,1,13.0189,77.5963
2,972.1203228,0,18.097689,74.735239
3,1263.420245,1,18.96667,72.83333
3,978.2001118,0,19.222101,72.988231
2,1381.365114,1,22.7,88.45
3,1064.056182,1,22.519728,88.38573
2,1080.108011,1,26.832353,75.841749
2,800,1,18.4837,74.0265
2,690,0,22.470809,88.363181
4,2410.099464,1,30.662283,76.822397
2,650.0541712,1,19.0266715,72.83954
2,1054.347826,1,12.957468,77.516563
2,1374.964194,1,24.69028,78.41889
3,645.8557589,1,28.406152,77.355951
2,720.0338839,1,21.202755,81.690196
3,1014.120668,1,18.5438,73.9438
2,958.0838323,1,13.065322,80.267166
3,1000,1,27.073397,75.594316
2,1290.322581,1,22.761472,75.911242
4,1800.009474,1,19.161955,72.839616
2,1180.115061,1,12.9506,77.5952
1,584.0811342,1,19.1849,72.8347
2,1000,1,19.08333,74.73333
4,4000,1,18.553604,73.86247
2,744.6808511,1,22.835481,86.221099
4,3331.418725,1,19.12,72.91
2,1280.148423,1,12.808137,77.58308
2,1212.121212,1,19.095064,73.008003
3,1764.705882,1,28.2102,76.8606
3,1667.157007,0,24.69028,78.41889
2,603.9208399,1,28.59863,77.333939
